date_time,sales
01-01-2025,109.93428306022466
02-01-2025,104.6833593621812
03-01-2025,127.79379974734626
04-01-2025,152.57811351357455
05-01-2025,124.54265354821217
06-01-2025,131.4283719721275
07-01-2025,174.3068522581048
08-01-2025,164.36078045655663
09-01-2025,145.54553133294846
10-01-2025,171.30205059046668
11-01-2025,156.25513855519492
12-01-2025,160.80712225516933
13-01-2025,179.05873791274502
14-01-2025,139.5306640324232
15-01-2025,146.33884922926413
16-01-2025,172.08758274851388
17-01-2025,165.02502791728074
18-01-2025,192.97010446637353
19-01-2025,169.39234430433345
20-01-2025,159.65342107764644
21-01-2025,217.0586900120975
22-01-2025,182.60199037568336
23-01-2025,187.39669425651707
24-01-2025,156.07267770478492
25-01-2025,171.83494145745337
26-01-2025,182.7740073497529
27-01-2025,155.09473838312175
28-01-2025,182.96481008566082
29-01-2025,160.60503296473414
30-01-2025,163.83699261196162
31-01-2025,154.63253442207875
01-02-2025,200.70802941568496
02-02-2025,160.4455820754645
03-02-2025,136.72826503546796
04-02-2025,171.66962164382932
05-02-2025,128.36090477835734
06-02-2025,154.78800928547147
07-02-2025,109.57228942668381
08-02-2025,120.72348219260613
09-02-2025,150.1530416653018
10-02-2025,160.35695029957517
11-02-2025,148.86120385278048
12-02-2025,143.46754187081086
13-02-2025,140.62610160707948
14-02-2025,118.48124320201555
15-02-2025,135.60311583210583
16-02-2025,143.2833520346128
17-02-2025,176.67950893213248
18-02-2025,165.98620664327822
19-02-2025,127.95081289950417
20-02-2025,174.29152030978506
21-02-2025,165.18083800625965
22-02-2025,164.85987427556665
23-02-2025,196.55477323665218
24-02-2025,211.23072783529534
25-02-2025,215.84782460454616
26-02-2025,187.32326182620164
27-02-2025,205.03156943089502
28-02-2025,225.11857297607216
01-03-2025,245.39559049017558
02-03-2025,223.74984857642755
03-03-2025,237.06879918566187
04-03-2025,226.04666283854516
05-03-2025,231.52671723713394
06-03-2025,278.8095708238962
07-03-2025,296.5692450158609
08-03-2025,274.61572684968365
09-03-2025,302.41607716467223
10-03-2025,295.50107288593347
11-03-2025,280.8817879599782
12-03-2025,306.0847378549458
13-03-2025,334.21578198922714
14-03-2025,306.83630503255864
15-03-2025,342.4224753751926
16-03-2025,261.7756371310632
17-03-2025,333.10471675417114
18-03-2025,320.355925022066
19-03-2025,314.03834413848404
20-03-2025,322.7213746788011
21-03-2025,281.48145014566774
22-03-2025,316.6856102102495
23-03-2025,327.5931011489823
24-03-2025,348.9373443909223
25-03-2025,307.53557039691447
26-03-2025,299.8860572234266
27-03-2025,303.85374801719826
28-03-2025,329.75598561894265
29-03-2025,315.35920524527444
30-03-2025,295.35593602110276
31-03-2025,313.26954960342766
01-04-2025,301.9415509869608
02-04-2025,316.3686988694974
03-04-2025,280.0077980260095
04-04-2025,284.66257401596397
05-04-2025,280.7098936724558
06-04-2025,256.8408121484688
07-04-2025,289.86647626000126
08-04-2025,287.32013068121046
09-04-2025,280.7228056367574
10-04-2025,274.85740761374973
11-04-2025,250.61353719199204
12-04-2025,270.3542651070073
13-04-2025,272.2595505213736
14-04-2025,263.93596346776627
15-04-2025,278.1593021093773
16-04-2025,291.41435046962414
17-04-2025,323.5531788113525
18-04-2025,292.3619539977243
19-04-2025,297.5981819996976
20-04-2025,295.0560310247688
21-04-2025,262.76774994924165
22-04-2025,305.68553943893494
23-04-2025,312.93625181383965
24-04-2025,366.91942304287386
25-04-2025,320.09685142308723
26-04-2025,336.5865024022277
27-04-2025,336.74671022988286
28-04-2025,321.17558952886196
29-04-2025,374.6830939716346
30-04-2025,374.2566819347972
01-05-2025,382.4873056075276
02-05-2025,355.92756295637673
03-05-2025,409.56258187072103
04-05-2025,360.7471617962351
05-05-2025,407.6295295853509
06-05-2025,446.58689029397726
07-05-2025,389.5785361120099
08-05-2025,404.35279794810964
09-05-2025,423.59471302006693
10-05-2025,417.04800330309007
11-05-2025,401.17689045678816
12-05-2025,438.1596434893617
13-05-2025,419.640084873569
14-05-2025,453.93478420494944
15-05-2025,429.11538786151533
16-05-2025,480.9986881003508
17-05-2025,436.2832511439112
18-05-2025,446.91059415702125
19-05-2025,470.4898368288178
20-05-2025,429.9488754423399
21-05-2025,458.9615799924157
22-05-2025,479.92703813772937
23-05-2025,420.5631321382008
24-05-2025,454.92698526636684
25-05-2025,454.5869184995922
26-05-2025,462.8586796577685
27-05-2025,420.04226238067287
28-05-2025,415.7083841237286
29-05-2025,449.7233047421149
30-05-2025,442.2772277391576
31-05-2025,438.34319034025094
01-06-2025,437.25809658211244
02-06-2025,413.78169880532005
03-06-2025,429.19422422447286
04-06-2025,427.7468395344059
05-06-2025,405.15741608391716
06-06-2025,454.59289427493815
07-06-2025,424.90901698918174
08-06-2025,390.1277998931886
09-06-2025,426.01355578726265
10-06-2025,392.76065196178723
11-06-2025,427.8421969704968
12-06-2025,435.6190857653904
13-06-2025,396.90119581849774
14-06-2025,433.98587226091723
15-06-2025,424.92228520539663
16-06-2025,435.60399732036507
17-06-2025,460.1395907274998
18-06-2025,420.87274519851826
19-06-2025,414.80355938627577
20-06-2025,416.6862189960453
21-06-2025,423.2329445819438
22-06-2025,443.5229467600704
23-06-2025,457.81095362283435
24-06-2025,462.81122003864334
25-06-2025,480.43255386960936
26-06-2025,471.0343167948791
27-06-2025,506.95316515773226
28-06-2025,479.8668343499084
29-06-2025,546.9547379461874
30-06-2025,512.5133469553001
