date_time,sales
01-01-2025,9.934283060224654
02-01-2025,2.4611371399589803
03-01-2025,23.349355302901813
04-01-2025,45.91144684690788
05-01-2025,15.653764659323286
06-01-2025,20.317260861016386
07-01-2025,60.97351892477148
08-01-2025,48.80522490100108
09-01-2025,27.767753555170664
10-01-2025,51.30205059046666
11-01-2025,34.03291633297269
12-01-2025,36.362677810724904
13-01-2025,52.39207124607836
14-01-2025,10.641775143534318
15-01-2025,15.227738118153013
16-01-2025,38.754249415180546
17-01-2025,29.46947236172519
18-01-2025,55.19232668859576
19-01-2025,29.392344304333463
20-01-2025,17.431198855424217
21-01-2025,72.61424556765301
22-01-2025,35.93532370901666
23-01-2025,38.5078053676282
24-01-2025,4.961566593673787
25-01-2025,18.501608124120008
26-01-2025,27.21845179419734
27-01-2025,-2.683039394656035
28-01-2025,22.964810085660815
29-01-2025,-1.6171892574881124
30-01-2025,-0.6074518324828491
31-01-2025,-12.034132244587934
01-02-2025,31.8191405267961
02-02-2025,-10.665529035646632
03-02-2025,-36.60506829786537
04-02-2025,-3.8859339117262124
05-02-2025,-49.416872999420434
06-02-2025,-25.211990714528543
07-02-2025,-72.6499327955384
08-02-2025,-63.720962251838316
09-02-2025,-36.51362500136489
10-02-2025,-28.531938589313707
11-02-2025,-42.249907258330616
12-02-2025,-49.86579146252249
13-02-2025,-54.92945394847605
14-02-2025,-79.29653457576222
15-02-2025,-64.39688416789417
16-02-2025,-58.93887018760942
17-02-2025,-27.76493551231198
18-02-2025,-40.680460023388456
19-02-2025,-80.93807598938474
20-02-2025,-36.81959080132605
21-02-2025,-48.15249532707371
22-02-2025,-50.695681279988904
23-02-2025,-21.223004541125583
24-02-2025,-8.769272164704649
25-02-2025,-6.374397617676049
26-02-2025,-37.12118261824281
27-02-2025,-21.635097235771674
28-02-2025,-3.7703159128167147
01-03-2025,14.284479379064468
02-03-2025,-9.583484756905811
03-03-2025,1.5132436301063041
04-03-2025,-11.731114939232638
05-03-2025,-8.473282762866058
06-03-2025,36.587348601673945
07-03-2025,52.12480057141642
08-03-2025,27.949060183016968
09-03-2025,53.527188275783374
10-03-2025,44.38996177482237
11-03-2025,27.548454626644876
12-03-2025,50.52918229939019
13-03-2025,76.43800421144941
14-03-2025,46.83630503255864
15-03-2025,80.20025315297039
16-03-2025,-2.6688073133812225
17-03-2025,66.43805008750448
18-03-2025,51.46703613317709
19-03-2025,42.92723302737294
20-03-2025,49.38804134546773
21-03-2025,5.925894590112222
22-03-2025,38.90783243247172
23-03-2025,47.59310114898231
24-03-2025,66.71512216870009
25-03-2025,23.091125952469994
26-03-2025,13.219390556759915
27-03-2025,14.964859128309337
28-03-2025,38.64487450783154
29-03-2025,22.025871911941078
30-03-2025,-0.19961953445273473
31-03-2025,15.491771825649844
01-04-2025,1.941550986960826
02-04-2025,14.146476647275188
03-04-2025,-24.436646418434968
04-04-2025,-22.004092650702717
05-04-2025,-28.17899521643309
06-04-2025,-54.27029896264233
07-04-2025,-23.46685707333212
08-04-2025,-28.235424874345064
09-04-2025,-37.054972141020464
10-04-2025,-45.1425923862503
11-04-2025,-71.60868503023018
12-04-2025,-54.090179337437206
13-04-2025,-54.40711614529306
14-04-2025,-64.95292542112264
15-04-2025,-52.95180900173384
16-04-2025,-41.91898286370923
17-04-2025,-12.002376744203069
18-04-2025,-45.415823780053515
19-04-2025,-42.4018180003024
20-04-2025,-47.16619119745342
21-04-2025,-81.67669449520278
22-04-2025,-40.981127227731726
23-04-2025,-35.95263707504924
24-04-2025,15.808311931762773
25-04-2025,-33.23648191024613
26-04-2025,-18.96905315332782
27-04-2025,-21.031067547894924
28-04-2025,-38.82441047113804
29-04-2025,12.460871749412362
30-04-2025,9.812237490352757
01-05-2025,15.820638940860913
02-05-2025,-12.961325932512189
03-05-2025,38.4514707596099
04-05-2025,-12.586171537098268
05-05-2025,32.07397402979534
06-05-2025,68.80911251619952
07-05-2025,9.578536112009868
08-05-2025,22.130575725887404
09-05-2025,39.1502685756225
10-05-2025,30.38133663642337
11-05-2025,12.288001567899236
12-05-2025,47.04853237825056
13-05-2025,26.30675154023557
14-05-2025,58.379228649393895
15-05-2025,31.337610083737598
16-05-2025,80.99868810035079
17-05-2025,34.06102892168893
18-05-2025,42.46614971257679
19-05-2025,63.82317016215109
20-05-2025,21.05998655345098
21-05-2025,47.85046888130456
22-05-2025,66.59370480439595
23-05-2025,5.007576582645221
24-05-2025,37.14920748858904
25-05-2025,34.58691849959215
26-05-2025,40.63645743554628
27-05-2025,-4.402182063771573
28-05-2025,-10.958282542938127
29-05-2025,20.834415853226005
30-05-2025,11.166116628046455
31-05-2025,5.009857006917561
01-06-2025,1.7025410265569292
02-06-2025,-23.996078972457724
03-06-2025,-10.805775775527184
04-06-2025,-14.475382687816303
05-06-2025,-39.2870283605273
06-06-2025,7.9262276082715
07-06-2025,-23.979871899707156
08-06-2025,-60.98331121792259
09-06-2025,-27.319777546070704
10-06-2025,-62.79490359376832
11-06-2025,-29.935580807280978
12-06-2025,-24.380914234609588
13-06-2025,-65.32102640372449
14-06-2025,-30.458572183527217
15-06-2025,-41.74438146127004
16-06-2025,-33.284891568523875
17-06-2025,-10.971520383611349
18-06-2025,-52.4605881348151
19-06-2025,-60.751996169279835
20-06-2025,-61.09155878173247
21-06-2025,-56.76705541805621
22-06-2025,-38.69927546215185
23-06-2025,-26.633490821610078
24-06-2025,-23.855446628023305
25-06-2025,-8.456335019279532
26-06-2025,-20.07679431623201
27-06-2025,13.619831824398846
28-06-2025,-15.688721205647182
29-06-2025,49.176960168409636
30-06-2025,12.513346955300086
